"","Date.Time","TMP_T0","pH_T0","Sal","TMP_T2","pH_T2","TMP_T1","pH_T1","TMP_T3","pH_T3","TMP_T4","pH_T4","TMP_T5","pH_T5","TMP_T6","pH_T6","TMP_T7","pH_T7"
"4",2019-02-17 00:00:00,"10.2","2.69","0.0","10.3","3.71","10.5","3.72","10.5","3.64","13.4","4.71","13.5","4.16","13.5","4.32","13.4","4.19"
"5",2019-02-17 00:10:00,"10.2","2.69","0.0","10.3","3.73","10.5","3.71","10.5","3.65","13.4","4.73","13.6","4.16","13.5","4.30","13.4","4.17"
"6",2019-02-17 00:20:00,"10.2","2.69","0.0","10.3","3.71","10.5","3.73","10.5","3.63","13.3","4.70","13.6","4.14","13.4","4.31","13.4","4.18"
"7",2019-02-17 00:30:00,"10.2","2.71","0.0","10.3","3.71","10.4","3.72","10.4","3.64","13.4","4.72","13.5","4.15","13.5","4.32","13.4","4.19"
"8",2019-02-17 00:40:00,"10.2","2.69","0.0","10.3","3.72","10.5","3.73","10.5","3.67","13.4","4.71","13.5","4.15","13.5","4.31","13.4","4.17"
"9",2019-02-17 00:50:00,"10.2","2.71","0.0","10.3","3.73","10.5","3.74","10.5","3.66","13.3","4.70","13.5","4.14","13.5","4.30","13.4","4.17"
"10",2019-02-17 01:10:00,"10.2","2.69","0.0","10.3","3.72","10.5","3.71","10.5","3.63","13.3","4.71","13.5","4.15","13.5","4.32","13.4","4.18"
"11",2019-02-17 01:20:00,"10.2","2.71","0.0","10.3","3.73","10.4","3.70","10.5","3.65","13.3","4.71","13.5","4.16","13.4","4.32","13.4","4.19"
"12",2019-02-17 01:30:00,"10.2","2.71","0.0","10.3","3.70","10.5","3.72","10.5","3.65","13.3","4.72","13.5","4.15","13.4","4.32","13.4","4.17"
"13",2019-02-17 01:40:00,"10.2","2.69","0.0","10.3","3.72","10.5","3.70","10.5","3.64","13.3","4.71","13.5","4.16","13.5","4.32","13.4","4.18"
"14",2019-02-17 01:50:00,"10.2","2.70","0.0","10.3","3.71","10.5","3.70","10.5","3.66","13.4","4.71","13.5","4.15","13.5","4.29","13.4","4.17"
"15",2019-02-17 02:00:00,"10.2","2.69","0.0","10.3","3.73","10.4","3.72","10.5","3.63","13.3","4.72","13.5","4.16","13.5","4.32","13.4","4.17"
"16",2019-02-17 02:10:00,"10.1","2.70","0.0","10.3","3.71","10.4","3.73","10.5","3.63","13.3","4.71","13.5","4.16","13.5","4.31","13.4","4.19"
"17",2019-02-17 02:20:00,"10.1","2.71","0.0","10.3","3.70","10.4","3.70","10.5","3.65","13.3","4.72","13.5","4.15","13.5","4.31","13.4","4.19"
"18",2019-02-17 02:30:00,"10.1","2.71","0.0","10.3","3.71","10.4","3.69","10.5","3.67","13.3","4.72","13.5","4.17","13.5","4.31","13.3","4.17"
"19",2019-02-17 02:40:00,"10.1","2.71","0.0","10.3","3.72","10.4","3.74","10.5","3.65","13.3","4.72","13.5","4.16","13.5","4.32","13.3","4.18"
"20",2019-02-17 02:50:00,"10.0","2.69","0.0","10.2","3.75","10.3","3.70","10.4","3.66","13.3","4.73","13.5","4.17","13.5","4.30","13.3","4.19"
"21",2019-02-17 03:00:00,"10.0","2.71","0.0","10.2","3.73","10.3","3.73","10.3","3.68","13.3","4.73","13.5","4.15","13.5","4.31","13.3","4.19"
"22",2019-02-17 03:10:00,"10.0","2.71","0.0","10.2","3.73","10.3","3.73","10.4","3.67","13.3","4.70","13.4","4.15","13.3","4.32","13.3","4.17"
"23",2019-02-17 03:20:00,"10.1","2.69","0.0","10.2","3.73","10.3","3.73","10.3","3.63","13.3","4.72","13.5","4.16","13.4","4.31","13.3","4.19"
"24",2019-02-17 03:30:00,"10.1","2.71","0.0","10.2","3.72","10.3","3.73","10.3","3.65","13.3","4.73","13.5","4.15","13.4","4.32","13.3","4.19"
"25",2019-02-17 03:40:00,"10.1","2.69","0.0","10.2","3.71","10.3","3.69","10.3","3.66","13.3","4.73","13.5","4.18","13.4","4.33","13.3","4.17"
"26",2019-02-17 03:50:00,"10.1","2.71","0.0","10.2","3.69","10.3","3.72","10.3","3.67","13.3","4.72","13.5","4.16","13.4","4.32","13.3","4.17"
